2024-04-16T09:23:37+02:00
Running ./bin/iterate
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 2.86, 3.11, 3.34
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",43943,15125.1,15080.1,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",23270,30247.1,30139,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",11669,60594.5,60272.1,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",5833,120820,120249,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",2908,242267,240773,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",1455,483289,480581,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",729,968310,963738,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",365,1.94167e+06,1.93432e+06,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",182,3.88936e+06,3.86987e+06,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,861299,857225,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.42039,1.42029,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",45566,15465.8,15380.1,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",22766,31348.5,31195,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",10683,65363.3,65290.4,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",5589,126204,125822,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",2843,247548,246374,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",1000,506551,505247,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",703,1.00362e+06,1.00001e+06,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",354,1.97279e+06,1.96694e+06,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",178,3.95107e+06,3.92584e+06,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,879995,875789,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.41121,1.40955,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",141925,4922.47,4906.06,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",71426,9869.89,9808.43,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",35575,19709.1,19587.5,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",17820,39436.9,39210.8,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",8747,78990.9,78430.5,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",4468,157657,156768,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",2235,318992,318270,ns,,,,,
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",1088,629843,629308,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",559,1.26175e+06,1.25996e+06,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,280130,279583,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.41665,1.41777,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",237592,2954.61,2950.04,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",119058,5893.77,5890.32,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",59124,11854.5,11808.3,ns,,,,,
