2024-04-16T15:13:00+02:00
Running ./bin/iterate
Run on (2 X 48 MHz CPU s)
Load Average: 1.36, 0.80, 0.42
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",46371,15546.5,15529,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",24328,28595.8,28591.2,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",11853,57055.9,57055.1,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",6146,113739,113720,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",3080,226407,226366,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",1504,467520,467448,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",755,904261,904234,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",381,1.81335e+06,1.8126e+06,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",193,3.91492e+06,3.9108e+06,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,837932,837372,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.45623e-09,1.45575e-09,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",58008,10990.6,10989.3,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",32225,21887.9,21885.6,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",16055,43685.3,43655.6,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",7967,86934.8,86929.3,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",4009,173427,173405,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",2005,349866,349233,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",958,699373,699382,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",501,1.41034e+06,1.40431e+06,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",241,2.84306e+06,2.83097e+06,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,626619,624529,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.42638e-09,1.42492e-09,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",229669,3084.53,3083.64,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",111932,6099.05,6098.99,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",57008,12292.2,12278.5,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",28474,24474.8,24471.4,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",14313,49150.9,49097.6,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",7007,101522,101353,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",3317,198754,198599,ns,,,,,
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",1753,394216,393665,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",878,793397,791641,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,175888,175588,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.41754e-09,1.41695e-09,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",289419,2408.87,2407.38,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",145481,4810.87,4809.11,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",72673,9548.32,9547.29,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",36851,18998.5,18997.7,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",18438,38564.6,38527.1,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",8939,77403.2,77178.7,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",4564,153787,153739,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",2295,304926,304931,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",1135,611434,611342,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,135765,135720,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.41587e-09,1.41622e-09,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",265337,3335.12,3121.98,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",101752,5038.34,5028.02,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",70097,9967.39,9871.93,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",35125,20190.9,19995,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",14745,39664.4,39344.9,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",8154,79571,79225.1,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",4432,158415,157074,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",2209,314857,314133,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",1108,633011,631849,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,140450,139960,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.41575e-09,1.4183e-09,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",192755,3675.74,3674.16,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",94088,7375.88,7372.13,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",47459,14774.8,14746.6,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",24038,29299.6,29296.7,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",11943,58274.6,58265.3,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",5982,116967,116877,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",3017,233440,233437,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",1503,464705,464598,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",747,927132,927134,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,206183,206156,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.41462e-09,1.41478e-09,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",295288,2390.53,2389.16,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",145634,4811.25,4808.3,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",71604,9588.58,9585.45,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",36025,19305.7,19294.7,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",18180,38486.4,38464.2,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",8982,77656.7,77633.6,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",4539,154595,154437,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",2254,310148,310051,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",1125,635850,635390,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,139204,139117,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.43276e-09,1.43268e-09,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",188141,3674.69,3670.58,ns,,,,,
