2024-04-16T15:25:24+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\iterate.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",49778,16046,14125.2,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",26353,28745.8,28459.8,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",10000,56110.2,56250,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",5600,111325,108817,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",3200,225650,219727,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",1545,444492,444984,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",896,906482,871931,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",407,1.79224e+06,1.84275e+06,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",195,3.56793e+06,3.52564e+06,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,794336,790298,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.41377,1.41327,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",49778,13732.4,13497.4,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",24889,27791.6,26994.9,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",11200,54465.6,54408.5,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",6400,109777,109863,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",3200,218005,219727,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",1659,434333,433243,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",896,872543,854492,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",407,1.74966e+06,1.72758e+06,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",204,3.53246e+06,3.52328e+06,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,779196,773677,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.42454,1.42849,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",100000,5641.76,5625,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",64000,11336.9,10986.3,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",32000,22694.3,22460.9,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",16000,45751.7,43945.3,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",8960,91695,87193.1,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",3733,181774,175797,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",2133,360304,351617,ns,,,,,
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",1120,725294,669643,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",448,1.45874e+06,1.42997e+06,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,322581,310804,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.42115,1.43432,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",320000,2347.48,2343.75,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",154483,4647.65,4450.33,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",64000,10009.8,9765.62,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",40727,18705,17648,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",19478,37679.5,36098.4,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",8960,76171.9,74986,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",4480,149347,146484,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",2635,296062,290560,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",1120,595738,585938,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,132301,129808,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.41413,1.41796,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",149333,4658.19,4708.44,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",74667,9851.23,9626.07,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",34462,18855.3,17682.5,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",19478,37214.4,36900.6,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",8960,74472.8,73242.2,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",4480,148120,142997,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",2358,296984,298187,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",1120,595724,585938,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",560,1.18768e+06,1.14397e+06,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,263729,257028,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.41708,1.40515,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",100000,5345.41,5312.5,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",74667,10582.7,10463.1,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",37333,21286,21763.6,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",16593,42510.4,42374.8,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",8960,85993.8,85449.2,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",4073,169549,164958,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",2133,340854,329641,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",1000,682635,671875,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",640,1.3669e+06,1.34277e+06,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,302851,297179,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.41966,1.4211,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",149333,4819.18,4708.44,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",89600,9321.35,9591.24,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",37333,18590.6,17996.8,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",18667,37638,37666.7,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",8960,74262.1,74986,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",4978,153261,150663,ns,,,,,
