2024-04-17T07:56:01+02:00
Running ./bin/iterate
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 4.29, 3.85, 3.84
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",402320,1993.64,1802.35,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",210046,3382.9,3373.18,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",103192,6990.68,6832.03,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",52396,13729.7,13669.2,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",26637,26485.7,26291.5,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",13409,52728.4,52585.9,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",6594,106946,106082,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",3350,212556,211790,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",1659,421890,420937,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,94078,93707,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.41143,1.41383,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",177206,4148.31,4026.33,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",89312,7912.62,7881.12,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",44901,15926.2,15815.4,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",21987,31455.8,31286.4,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",11265,62700.8,62305.1,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",5570,126206,125186,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",2820,253108,251584,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",1000,506296,503796,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",695,1.01486e+06,1.0096e+06,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,224735,223498,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.42032,1.42094,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",527677,1336.14,1329.99,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",264680,2629.68,2627.41,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",133519,5316.66,5307.34,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",65762,10741.8,10722.7,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",32376,21111.6,21090.7,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",16609,42362.8,42330.8,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",7939,84679.1,84383.4,ns,,,,,
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",4070,169129,168208,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",2049,339176,336591,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,75164.8,74732.3,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.41883,1.41635,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",2036607,340.188,337.974,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",1056939,671.38,668.074,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",528721,1334.66,1329.35,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",265250,2663.85,2652.33,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",133158,5311.36,5284.58,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",67011,10560.6,10523.7,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",33340,21191.8,21035,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",16123,42389.9,42234.5,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",8305,89825.6,87111.6,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,19365.5,19019.7,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.44921,1.43529,,,,,,
