2024-04-12T11:14:04+02:00
Running ./bin/string_append
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 2.09, 3.00, 3.37
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",924202,732.978,734.516,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",908737,827.599,823.206,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",760283,941.344,938.272,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",631456,1038.62,1041.83,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",500272,1401.44,1400.91,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",349396,1993.35,1992.04,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",217592,3416.39,3415.93,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",125714,5508.22,5498.19,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",64454,10892.6,10884,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.0426124,0.0425726,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.207079,0.207228,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",952588,736.226,737.715,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",877435,791.664,791.867,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",809361,870.708,873.235,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",668379,1035.5,1036.62,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",524832,1363.43,1364.87,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",347417,2099,2098.79,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",225822,3102.46,3100.75,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",127003,5465.27,5472.45,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",64330,10959.4,10952.4,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.0425442,0.0425339,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.197387,0.197647,,,,,,
"BM_CString/1024/min_warmup_time:5.000",1083877,643.394,645.088,ns,,,,,
"BM_CString/2048/min_warmup_time:5.000",1020602,643.846,645.697,ns,,,,,
"BM_CString/4096/min_warmup_time:5.000",1075302,642.25,644.342,ns,,,,,
"BM_CString/8192/min_warmup_time:5.000",1082770,643.239,645.024,ns,,,,,
"BM_CString/16384/min_warmup_time:5.000",1096766,640.351,642.897,ns,,,,,
"BM_CString/32768/min_warmup_time:5.000",1065757,640.355,641.493,ns,,,,,
"BM_CString/65536/min_warmup_time:5.000",1088224,642.102,643.945,ns,,,,,
"BM_CString/131072/min_warmup_time:5.000",1069159,645.11,646.221,ns,,,,,
"BM_CString/262144/min_warmup_time:5.000",1092623,642.092,643.51,ns,,,,,
"BM_CString/min_warmup_time:5.000_BigO",,642.527,644.246,(1),,,,,
"BM_CString/min_warmup_time:5.000_RMS",,0.00229516,0.00215571,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",975800,740.163,738.885,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",862027,768.767,771.425,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",813310,845.462,845.453,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",721754,994.319,995.216,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",509428,1369.87,1372.17,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",349692,2109.22,2110.56,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",226564,3393.89,3394.98,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",127317,5471.61,5472.51,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",63892,10909,10832.8,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.0426172,0.0424023,N,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.202309,0.204422,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",980900,708.802,711.573,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",942177,745.662,748.642,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",794940,848.3,850.254,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",700126,999.627,1000.99,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",490193,1361.35,1363.79,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",336428,2056.96,2055.65,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",207388,3428.5,3415.46,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",116934,5465.2,5460.23,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",64491,10520,10460.6,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.0414992,0.0413132,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.210349,0.212082,,,,,,
