2024-04-10T06:25:39+02:00
Running ./bin/string_append_cont
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 2.60, 2.49, 2.41
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/iterations:1000",1000,238.542,238,ns,,,,,
"BM_SmartBuffer/2/iterations:1000",1000,439.209,438,ns,,,,,
"BM_SmartBuffer/4/iterations:1000",1000,890.291,843,ns,,,,,
"BM_SmartBuffer/8/iterations:1000",1000,1688.29,1681,ns,,,,,
"BM_SmartBuffer/16/iterations:1000",1000,3547.08,3544,ns,,,,,
"BM_SmartBuffer/32/iterations:1000",1000,8121.21,8036,ns,,,,,
"BM_SmartBuffer/64/iterations:1000",1000,15405.3,15193,ns,,,,,
"BM_SmartBuffer/128/iterations:1000",1000,30998.9,30661,ns,,,,,
"BM_SmartBuffer/256/iterations:1000",1000,60677.4,60433,ns,,,,,
"BM_SmartBuffer/512/iterations:1000",1000,119514,119022,ns,,,,,
"BM_SmartBuffer/1024/iterations:1000",1000,243820,242263,ns,,,,,
"BM_SmartBuffer/iterations:1000_BigO",,237.239,235.831,N,,,,,
"BM_SmartBuffer/iterations:1000_RMS",,0.015943,0.0140089,,,,,,
"BM_Minibuffer/1/iterations:1000",1000,275.25,275,ns,,,,,
"BM_Minibuffer/2/iterations:1000",1000,575.708,575,ns,,,,,
"BM_Minibuffer/4/iterations:1000",1000,933.583,933,ns,,,,,
"BM_Minibuffer/8/iterations:1000",1000,1587.54,1587,ns,,,,,
"BM_Minibuffer/16/iterations:1000",1000,3697.12,3683,ns,,,,,
"BM_Minibuffer/32/iterations:1000",1000,7568.58,7498,ns,,,,,
"BM_Minibuffer/64/iterations:1000",1000,13494.7,13421,ns,,,,,
"BM_Minibuffer/128/iterations:1000",1000,27542.8,27372,ns,,,,,
"BM_Minibuffer/256/iterations:1000",1000,50516.2,50326,ns,,,,,
"BM_Minibuffer/512/iterations:1000",1000,197450,196369,ns,,,,,
"BM_Minibuffer/1024/iterations:1000",1000,386110,383827,ns,,,,,
"BM_Minibuffer/iterations:1000_BigO",,38.0786,37.8581,NlgN,,,,,
"BM_Minibuffer/iterations:1000_RMS",,0.173493,0.173304,,,,,,
"BM_StdStringOwnAlloc/1/iterations:1000",1000,203.583,204,ns,,,,,
"BM_StdStringOwnAlloc/2/iterations:1000",1000,456.375,455,ns,,,,,
"BM_StdStringOwnAlloc/4/iterations:1000",1000,949.084,947,ns,,,,,
"BM_StdStringOwnAlloc/8/iterations:1000",1000,1851.29,1848,ns,,,,,
"BM_StdStringOwnAlloc/16/iterations:1000",1000,3929.92,3829,ns,,,,,
"BM_StdStringOwnAlloc/32/iterations:1000",1000,14606.4,14451,ns,,,,,
"BM_StdStringOwnAlloc/64/iterations:1000",1000,29738.9,29461,ns,,,,,
"BM_StdStringOwnAlloc/128/iterations:1000",1000,57609.9,57153,ns,,,,,
"BM_StdStringOwnAlloc/256/iterations:1000",1000,160922,159867,ns,,,,,
"BM_StdStringOwnAlloc/512/iterations:1000",1000,336571,331823,ns,,,,,
"BM_StdStringOwnAlloc/1024/iterations:1000",1000,622536,619233,ns,,,,,
"BM_StdStringOwnAlloc/iterations:1000_BigO",,615.71,611.299,N,,,,,
"BM_StdStringOwnAlloc/iterations:1000_RMS",,0.0913063,0.0870337,,,,,,
"BM_StdString/1/iterations:1000",1000,206.542,206,ns,,,,,
"BM_StdString/2/iterations:1000",1000,438.208,436,ns,,,,,
"BM_StdString/4/iterations:1000",1000,947.208,946,ns,,,,,
"BM_StdString/8/iterations:1000",1000,1843.71,1844,ns,,,,,
"BM_StdString/16/iterations:1000",1000,3828.87,3797,ns,,,,,
"BM_StdString/32/iterations:1000",1000,12149.3,12127,ns,,,,,
"BM_StdString/64/iterations:1000",1000,34837.3,34328,ns,,,,,
"BM_StdString/128/iterations:1000",1000,58188.9,57728,ns,,,,,
"BM_StdString/256/iterations:1000",1000,152606,151363,ns,,,,,
"BM_StdString/512/iterations:1000",1000,318095,316247,ns,,,,,
"BM_StdString/1024/iterations:1000",1000,628470,624535,ns,,,,,
"BM_StdString/iterations:1000_BigO",,611.996,608.143,N,,,,,
"BM_StdString/iterations:1000_RMS",,0.0653606,0.0659336,,,,,,
