2024-04-16T09:29:45+02:00
Running ./bin/iterate
Run on (2 X 48 MHz CPU s)
Load Average: 1.13, 0.65, 0.31
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",78834,8917.85,8916.98,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",40677,17192.7,17191.1,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",20373,36965.2,36958,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",9701,68617.7,68534.9,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",4998,137068,137062,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",2540,273739,273723,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",1154,629295,550765,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",632,1.09548e+06,1.09542e+06,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",318,2.20549e+06,2.20539e+06,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,496973,488218,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.39691e-09,1.4194e-09,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",193032,3625.74,3622.42,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",93849,7226.23,7226.04,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",48085,14463.2,14462.9,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",24145,28904.5,28903.3,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",11786,57729.2,57728,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",6033,116121,115847,ns,,,,,
