2024-04-17T17:43:07+02:00
Running ./bin/prepend
Run on (2 X 48 MHz CPU s)
Load Average: 1.54, 0.95, 0.64
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",1848445,375.439,373.942,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",1732859,398.815,398.771,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",1510246,470.894,469.447,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",1154721,600.098,598.892,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",786816,837.797,837.392,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",557009,1260.8,1259.97,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",338237,2106.81,2107.31,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",171513,4088.86,4091.07,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",15878,44303.3,44076.4,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,2.45077e-12,2.43839e-12,N^3,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,1.45994e-10,1.45769e-10,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",2023397,342.444,342.575,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",1720415,406.946,407.214,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",1509002,462.921,463.216,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",1130272,629.557,629.555,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",726795,939.97,939.509,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",440617,1543.57,1543.76,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",237649,2869.22,2928.76,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",89687,7490.58,7494.29,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",49642,14169.6,14175.3,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.0541174,0.0541815,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,1.00566e-10,9.62496e-11,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",2110291,335.866,335.741,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",1865958,375.216,375.454,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",1522954,461.371,461.409,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",1071844,638.461,638.178,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",740477,957.025,957.061,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",413906,1591.62,1593.95,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",214107,3053.54,3091.75,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",110170,6078.98,6080.77,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",45408,14912.2,14918.1,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.00308036,0.00308293,NlgN,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,1.17448e-10,1.16767e-10,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",2340760,296.734,299.366,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",2084516,334.159,336.882,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",1798137,387.345,389.779,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",1344130,521.185,524.064,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",928372,724.551,727.297,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",608876,1127.44,1130.14,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",362946,1951.67,1961.69,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",169539,3955.48,4013.37,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",74134,7929.46,7995.94,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.0303482,0.0306303,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,1.04478e-10,1.0379e-10,,,,,,
