2024-04-17T18:04:38+02:00
Running ./bin/prepend_cont
Run on (2 X 48 MHz CPU s)
Load Average: 1.04, 0.44, 0.36
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",3664837,191.453,191.427,ns,,,,,
"BM_SmartBuffer/3/min_warmup_time:5.000",1255414,537.903,537.864,ns,,,,,
"BM_SmartBuffer/9/min_warmup_time:5.000",417890,1665.42,1664.95,ns,,,,,
"BM_SmartBuffer/27/min_warmup_time:5.000",115868,5983.91,5983.7,ns,,,,,
"BM_SmartBuffer/81/min_warmup_time:5.000",26673,27920,27917.1,ns,,,,,
"BM_SmartBuffer/243/min_warmup_time:5.000",1499,401380,400794,ns,,,,,
"BM_SmartBuffer/729/min_warmup_time:5.000",604,1.14424e+06,1.14152e+06,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",344,2.14201e+06,2.13561e+06,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,195.368,194.823,NlgN,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,2.01576e-10,2.01103e-10,,,,,,
"BM_Minibuffer/1/min_warmup_time:5.000",4072924,176.647,176.444,ns,,,,,
"BM_Minibuffer/3/min_warmup_time:5.000",1113623,616.228,615.839,ns,,,,,
"BM_Minibuffer/9/min_warmup_time:5.000",435171,1582.05,1579.2,ns,,,,,
"BM_Minibuffer/27/min_warmup_time:5.000",157606,4425.25,4418.3,ns,,,,,
"BM_Minibuffer/81/min_warmup_time:5.000",53261,13254.6,13248.4,ns,,,,,
"BM_Minibuffer/243/min_warmup_time:5.000",18220,40700.7,40613.4,ns,,,,,
"BM_Minibuffer/729/min_warmup_time:5.000",5462,115408,115318,ns,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",4367,160388,160277,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,157.594,157.471,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,2.27837e-11,2.23363e-11,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",4754805,145.822,145.726,ns,,,,,
"BM_StdStringOwnAlloc/3/min_warmup_time:5.000",1126802,616.276,615.916,ns,,,,,
"BM_StdStringOwnAlloc/9/min_warmup_time:5.000",226870,3116.28,3101.96,ns,,,,,
"BM_StdStringOwnAlloc/27/min_warmup_time:5.000",21901,32539.2,32306.2,ns,,,,,
"BM_StdStringOwnAlloc/81/min_warmup_time:5.000",2151,327249,326676,ns,,,,,
"BM_StdStringOwnAlloc/243/min_warmup_time:5.000",288,2.45092e+06,2.44914e+06,ns,,,,,
"BM_StdStringOwnAlloc/729/min_warmup_time:5.000",33,2.10238e+07,2.10079e+07,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",16,4.13079e+07,4.12499e+07,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,39.4337,39.3836,N^2,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,6.98741e-12,7.29788e-12,,,,,,
"BM_StdString/1/min_warmup_time:5.000",4667352,150.767,150.678,ns,,,,,
"BM_StdString/3/min_warmup_time:5.000",1157784,604.115,603.702,ns,,,,,
"BM_StdString/9/min_warmup_time:5.000",231579,3040.19,3035.45,ns,,,,,
"BM_StdString/27/min_warmup_time:5.000",28857,24313.3,24296.4,ns,,,,,
"BM_StdString/81/min_warmup_time:5.000",2888,242268,242136,ns,,,,,
"BM_StdString/243/min_warmup_time:5.000",318,2.20361e+06,2.20219e+06,ns,,,,,
"BM_StdString/729/min_warmup_time:5.000",34,2.08172e+07,2.08043e+07,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",17,4.07965e+07,4.07412e+07,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,38.9565,38.9096,N^2,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,7.02238e-12,7.47515e-12,,,,,,
