2024-04-15T13:28:55+02:00
Running ./bin/string_append
Run on (2 X 48 MHz CPU s)
Load Average: 1.36, 1.08, 0.75
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",1913097,344.909,341.324,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",1899120,349.236,349.256,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",1665775,423.263,424.034,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",1307014,543.848,544.322,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",903404,789.227,782.829,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",570822,1239.9,1245.6,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",343760,2003.45,2034.73,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",169147,5431.2,5174.96,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",69859,8923.57,8930.05,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.0353968,0.0350721,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,1.65085e-10,1.38744e-10,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",2267752,315.021,313.629,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",2014828,341.234,340.61,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",1750081,397.976,397.864,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",1224913,524.334,524.629,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",961239,733.004,734.201,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",619124,1130.26,1133.61,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",384001,1852.3,1858.37,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",180610,4206.57,4278.78,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",67391,8044.3,8116.41,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.0309686,0.0312839,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,1.11742e-10,1.12079e-10,,,,,,
"BM_CString/1024/min_warmup_time:5.000",2336626,300.902,302.671,ns,,,,,
"BM_CString/2048/min_warmup_time:5.000",2026585,354.993,356.224,ns,,,,,
"BM_CString/4096/min_warmup_time:5.000",1746882,393.592,396.306,ns,,,,,
"BM_CString/8192/min_warmup_time:5.000",1336425,506.19,508.819,ns,,,,,
"BM_CString/16384/min_warmup_time:5.000",935080,736.372,739.466,ns,,,,,
"BM_CString/32768/min_warmup_time:5.000",583654,1553.66,1439.08,ns,,,,,
"BM_CString/65536/min_warmup_time:5.000",345422,2020.3,2025.18,ns,,,,,
"BM_CString/131072/min_warmup_time:5.000",180793,3780.7,3820.38,ns,,,,,
"BM_CString/262144/min_warmup_time:5.000",96726,7128.54,7174.36,ns,,,,,
"BM_CString/min_warmup_time:5.000_BigO",,0.0280098,0.0281612,N,,,,,
"BM_CString/min_warmup_time:5.000_RMS",,1.6873e-10,1.55663e-10,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",2269565,306.585,309.071,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",2101855,330.912,333.173,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",1763824,386.355,387.919,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",1329630,509.285,511.643,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",927088,716.814,720.254,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",629352,1125.27,1131.24,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",379967,1847.23,1857.56,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",182347,3737.06,3805.45,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",73702,9262.6,9336.18,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.00191254,0.00193051,NlgN,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,1.48407e-10,1.44315e-10,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",2289493,299.147,301.625,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",2111518,328.933,330.982,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",1790714,393.304,395.477,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",1366997,491.364,493.851,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",965045,707.763,711.496,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",616659,1121.09,1127.07,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",382872,1866.23,1877.4,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",176313,3868.5,3913.08,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",74408,9169.06,9241.63,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.00190785,0.00192383,NlgN,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,1.30667e-10,1.29283e-10,,,,,,
