2024-04-12T09:09:53+02:00
Running ./bin/string_append_cont
Run on (2 X 48 MHz CPU s)
Load Average: 1.93, 0.72, 0.35
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",2695616,211.291,206.98,ns,,,,,
"BM_SmartBuffer/2/min_warmup_time:5.000",1852155,378.177,369.434,ns,,,,,
"BM_SmartBuffer/4/min_warmup_time:5.000",830176,686.434,684.628,ns,,,,,
"BM_SmartBuffer/8/min_warmup_time:5.000",546288,1264.7,1262.54,ns,,,,,
"BM_SmartBuffer/16/min_warmup_time:5.000",277462,2612.85,2611.37,ns,,,,,
"BM_SmartBuffer/32/min_warmup_time:5.000",121302,5353.12,5338.72,ns,,,,,
"BM_SmartBuffer/64/min_warmup_time:5.000",53485,12912.2,12901.8,ns,,,,,
"BM_SmartBuffer/128/min_warmup_time:5.000",12756,50420.9,48493.2,ns,,,,,
"BM_SmartBuffer/256/min_warmup_time:5.000",4630,128369,127236,ns,,,,,
"BM_SmartBuffer/512/min_warmup_time:5.000",2390,301906,300358,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",909,676545,675649,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,65.7679,65.6127,NlgN,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,4.90616e-11,5.32265e-11,,,,,,
"BM_Minibuffer/1/min_warmup_time:5.000",3763717,181.214,181.012,ns,,,,,
"BM_Minibuffer/2/min_warmup_time:5.000",1623065,434.416,433.744,ns,,,,,
"BM_Minibuffer/4/min_warmup_time:5.000",573317,1204.89,1204.36,ns,,,,,
"BM_Minibuffer/8/min_warmup_time:5.000",185863,3774.42,3768.94,ns,,,,,
"BM_Minibuffer/16/min_warmup_time:5.000",32413,22007.3,21457.7,ns,,,,,
"BM_Minibuffer/32/min_warmup_time:5.000",6263,105215,103408,ns,,,,,
"BM_Minibuffer/64/min_warmup_time:5.000",2567,280377,279133,ns,,,,,
"BM_Minibuffer/128/min_warmup_time:5.000",654,1.05463e+06,1.05399e+06,ns,,,,,
"BM_Minibuffer/256/min_warmup_time:5.000",169,4.0628e+06,4.0306e+06,ns,,,,,
"BM_Minibuffer/512/min_warmup_time:5.000",53,1.27295e+07,1.27126e+07,ns,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",12,5.51826e+07,5.51097e+07,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,52.4252,52.3544,N^2,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,5.54944e-11,5.49102e-11,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",4728200,145.883,145.816,ns,,,,,
"BM_StdStringOwnAlloc/2/min_warmup_time:5.000",2038183,345.244,344.872,ns,,,,,
"BM_StdStringOwnAlloc/4/min_warmup_time:5.000",941984,737.487,735.287,ns,,,,,
"BM_StdStringOwnAlloc/8/min_warmup_time:5.000",492557,1416.22,1412.24,ns,,,,,
"BM_StdStringOwnAlloc/16/min_warmup_time:5.000",259229,2761.09,2753.48,ns,,,,,
"BM_StdStringOwnAlloc/32/min_warmup_time:5.000",106495,6600.15,6582.85,ns,,,,,
"BM_StdStringOwnAlloc/64/min_warmup_time:5.000",53742,13499,13470.6,ns,,,,,
"BM_StdStringOwnAlloc/128/min_warmup_time:5.000",26075,27603.9,27588.5,ns,,,,,
"BM_StdStringOwnAlloc/256/min_warmup_time:5.000",12479,53678.1,53643.9,ns,,,,,
"BM_StdStringOwnAlloc/512/min_warmup_time:5.000",6462,106890,106862,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",516,1.27832e+06,1.27792e+06,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.001185,0.00118463,N^3,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,1.53306e-10,1.53265e-10,,,,,,
"BM_StdString/1/min_warmup_time:5.000",4782582,148.121,148.05,ns,,,,,
"BM_StdString/2/min_warmup_time:5.000",2049955,345.307,344.874,ns,,,,,
"BM_StdString/4/min_warmup_time:5.000",958861,704.723,704.46,ns,,,,,
"BM_StdString/8/min_warmup_time:5.000",514710,1369.9,1369.52,ns,,,,,
"BM_StdString/16/min_warmup_time:5.000",263076,2702.63,2701.54,ns,,,,,
"BM_StdString/32/min_warmup_time:5.000",101766,6403.76,6401.26,ns,,,,,
"BM_StdString/64/min_warmup_time:5.000",47840,12965.4,12953.3,ns,,,,,
"BM_StdString/128/min_warmup_time:5.000",26454,26427.2,26423.5,ns,,,,,
"BM_StdString/256/min_warmup_time:5.000",12944,54486.4,54042.6,ns,,,,,
"BM_StdString/512/min_warmup_time:5.000",6358,107770,107653,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",514,1.24782e+06,1.24681e+06,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.00115715,0.0011562,N^3,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,1.48938e-10,1.48561e-10,,,,,,
