2024-04-19T11:25:37+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\insert_middle.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",407273,1591.67,1649.69,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",448000,1657.57,1499.72,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",364253,1850.55,1973.22,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",320000,2236.89,2343.75,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",224000,3083.59,2929.69,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",100000,4670.96,5156.25,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",87263,8779.3,10564.3,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",44800,16091,14299.7,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",22400,30487.5,34179.7,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.119083,0.128519,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.142489,0.181962,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",617550,1359.1,1340.98,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",497778,1542.68,1569.47,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",373333,1699.52,1632.26,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",344615,2164.63,2176.34,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",194783,3609.16,3529.57,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",165926,4536.25,4143.41,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",64000,8640.23,10009.8,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",44800,16946.7,16392.3,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",19298,31864.3,29148.1,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.124174,0.116433,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.129685,0.180253,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",560000,1336.03,1478.79,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",896000,1433.3,1447.41,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",560000,1649.28,1562.5,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",344615,2144.86,1813.62,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",235789,3083.33,2982.01,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",144516,5133.43,4649.14,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",89600,10089.2,10811.9,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",44800,18928.7,14997.2,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",18667,35733.1,39340.8,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.00785499,0.00815954,NlgN,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.155356,0.183338,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",497778,1318.81,1318.36,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",497778,1442.5,1600.86,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",407273,1653.74,1688.06,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",248889,2146.96,2322.82,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",280000,3046.65,2622.77,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",112000,6552.48,5161.83,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",64000,10350.8,9521.48,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",34462,19274,18135.9,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",21816,36008.5,35810.9,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.141198,0.137859,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.1265,0.0993782,,,,,,
