2024-04-19T09:11:58+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\insert_middle_cont.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",1000000,573.468,546.875,ns,,,,,
"BM_SmartBuffer/3/min_warmup_time:5.000",896000,1242.71,1150.95,ns,,,,,
"BM_SmartBuffer/9/min_warmup_time:5.000",298667,2675.19,2615.79,ns,,,,,
"BM_SmartBuffer/27/min_warmup_time:5.000",89600,8145.64,7672.99,ns,,,,,
"BM_SmartBuffer/81/min_warmup_time:5.000",16000,57182.1,57617.2,ns,,,,,
"BM_SmartBuffer/243/min_warmup_time:5.000",4480,153379,142997,ns,,,,,
"BM_SmartBuffer/729/min_warmup_time:5.000",640,1.21686e+06,1.12305e+06,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",345,2.12543e+06,2.12862e+06,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,2.08218,2.04817,N^2,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.107579,0.0519025,,,,,,
"BM_Minibuffer/1/min_warmup_time:5.000",1000000,561.743,562.5,ns,,,,,
"BM_Minibuffer/3/min_warmup_time:5.000",560000,6612,6222.1,ns,,,,,
"BM_Minibuffer/9/min_warmup_time:5.000",74667,9100,8789.02,ns,,,,,
"BM_Minibuffer/27/min_warmup_time:5.000",49778,13475.7,13183.5,ns,,,,,
"BM_Minibuffer/81/min_warmup_time:5.000",32000,22200.4,20996.1,ns,,,,,
"BM_Minibuffer/243/min_warmup_time:5.000",10000,58346.6,59375,ns,,,,,
"BM_Minibuffer/729/min_warmup_time:5.000",4978,168124,169496,ns,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",2987,218408,219702,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,220.265,221.763,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.0974757,0.0956607,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",112000,5145.12,5161.83,ns,,,,,
"BM_StdStringOwnAlloc/3/min_warmup_time:5.000",64000,11155.8,10986.3,ns,,,,,
"BM_StdStringOwnAlloc/9/min_warmup_time:5.000",11200,69173.5,65569.2,ns,,,,,
"BM_StdStringOwnAlloc/27/min_warmup_time:5.000",2635,290575,237192,ns,,,,,
"BM_StdStringOwnAlloc/81/min_warmup_time:5.000",747,965823,920348,ns,,,,,
"BM_StdStringOwnAlloc/243/min_warmup_time:5.000",149,4.88736e+06,4.71896e+06,ns,,,,,
"BM_StdStringOwnAlloc/729/min_warmup_time:5.000",19,3.69614e+07,3.70066e+07,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",11,8.35336e+07,8.09659e+07,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,77.612,75.6786,N^2,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.107849,0.0828956,,,,,,
"BM_StdString/1/min_warmup_time:5.000",1120000,543.523,530.134,ns,,,,,
"BM_StdString/3/min_warmup_time:5.000",100000,7564.48,7656.25,ns,,,,,
"BM_StdString/9/min_warmup_time:5.000",42886,16051.2,16030.9,ns,,,,,
"BM_StdString/27/min_warmup_time:5.000",3733,178570,171611,ns,,,,,
"BM_StdString/81/min_warmup_time:5.000",747,938578,920348,ns,,,,,
"BM_StdString/243/min_warmup_time:5.000",149,4.7738e+06,4.71896e+06,ns,,,,,
"BM_StdString/729/min_warmup_time:5.000",19,4.03346e+07,4.11184e+07,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",11,7.34763e+07,7.24432e+07,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,71.2892,70.8055,N^2,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.0675658,0.0945631,,,,,,
