2024-04-19T10:16:54+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\iterate.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",44800,17678.4,15694.8,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",22400,33385.7,32784.6,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",11200,64048.9,62779,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",6400,129206,129395,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",2635,256739,254981,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",1000,526000,531250,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",747,1.25561e+06,1.17135e+06,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",320,2.0899e+06,2.05078e+06,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",172,4.31077e+06,4.26962e+06,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,964815,946515,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.40398,1.41367,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",203636,3324.78,3145.93,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",112000,6583.36,6417.41,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",44800,13480.4,13253.3,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",26353,27250.4,27273.9,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",10000,53206.4,53125,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",6400,106426,102539,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",3733,213385,213468,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",1659,476586,470916,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",747,886007,899431,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,198472,198841,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.42341,1.43698,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",165926,4450.92,4520.09,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",74667,9004.22,8998.29,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",37333,18122.5,16741.2,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",19478,35046.3,34494,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",8960,76472.2,68010.6,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",4978,140131,138108,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",2489,277671,276215,ns,,,,,
