2024-04-19T10:08:35+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\prepend.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",407273,1704.84,1572.96,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",373333,1540.37,1883.37,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",640000,1764.61,1586.91,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",280000,2114.13,2008.93,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",263529,2935.72,2727.4,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",139378,5343.55,5941.58,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",133803,8580.56,9342.09,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",49803,15988.6,14118.1,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",29867,30549.6,26680.8,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.11917,0.106136,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.143331,0.211864,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",497778,1404.53,1569.47,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",746667,1533.01,1527.62,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",320000,1728.4,1708.98,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",560000,2289.92,2371.65,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",224000,3378.85,2999.44,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",167254,4888.53,4110.51,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",64000,11233.8,11474.6,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",49778,18488.8,16950.3,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",15448,41222.4,36412.5,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.155107,0.138979,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.114684,0.143493,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",588575,1342.85,1380.45,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",497778,1464.91,1475.31,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",640000,1657.25,1879.88,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",298667,2188.56,1935.68,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",218157,3262.18,3151.4,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",89600,5335.87,6801.06,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",74667,10084,11928,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",44800,19488.8,18833.7,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",21816,36580.8,40108.2,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.14256,0.153526,N,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.105023,0.126319,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",448000,1278.46,1639.23,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",497778,1374.32,1349.75,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",448000,1552.56,1604.35,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",373333,1930.65,1925.22,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",298667,2964.38,2877.37,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",172308,4271.93,4534.03,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",89600,7832.68,8196.15,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",44800,15676,16043.5,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",23579,29046.3,27832,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.113474,0.110869,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.12594,0.161027,,,,,,
