2024-04-17T18:24:06+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\prepend_cont.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",1120000,583.633,571.987,ns,,,,,
"BM_SmartBuffer/3/min_warmup_time:5.000",373333,1755.88,1715.96,ns,,,,,
"BM_SmartBuffer/9/min_warmup_time:5.000",149333,4878.13,4813.07,ns,,,,,
"BM_SmartBuffer/27/min_warmup_time:5.000",49778,15531.9,15380.8,ns,,,,,
"BM_SmartBuffer/81/min_warmup_time:5.000",11200,58414.3,54408.5,ns,,,,,
"BM_SmartBuffer/243/min_warmup_time:5.000",1000,571472,562500,ns,,,,,
"BM_SmartBuffer/729/min_warmup_time:5.000",236,2.84294e+06,2.71451e+06,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",154,4.41134e+06,4.1599e+06,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,420.715,398.509,NlgN,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.112809,0.102731,,,,,,
"BM_Minibuffer/1/min_warmup_time:5.000",1000000,514.405,515.625,ns,,,,,
"BM_Minibuffer/3/min_warmup_time:5.000",448000,1496.64,1464.84,ns,,,,,
"BM_Minibuffer/9/min_warmup_time:5.000",172308,4086.83,4080.63,ns,,,,,
"BM_Minibuffer/27/min_warmup_time:5.000",56000,14274.4,13950.9,ns,,,,,
"BM_Minibuffer/81/min_warmup_time:5.000",20364,36731.2,36062.4,ns,,,,,
"BM_Minibuffer/243/min_warmup_time:5.000",5600,119458,119978,ns,,,,,
"BM_Minibuffer/729/min_warmup_time:5.000",2133,323933,322316,ns,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",1659,452422,442661,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,444.507,437.759,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.03565,0.0457372,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",1493333,486.651,470.843,ns,,,,,
"BM_StdStringOwnAlloc/3/min_warmup_time:5.000",497778,1515.65,1506.7,ns,,,,,
"BM_StdStringOwnAlloc/9/min_warmup_time:5.000",112000,6260.47,6138.39,ns,,,,,
"BM_StdStringOwnAlloc/27/min_warmup_time:5.000",16593,56485.7,53674.7,ns,,,,,
"BM_StdStringOwnAlloc/81/min_warmup_time:5.000",2036,336068,345346,ns,,,,,
"BM_StdStringOwnAlloc/243/min_warmup_time:5.000",264,2.57116e+06,2.60417e+06,ns,,,,,
"BM_StdStringOwnAlloc/729/min_warmup_time:5.000",30,2.39019e+07,2.29167e+07,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",15,4.6249e+07,4.47917e+07,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,44.2825,42.803,N^2,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.0161501,0.00871202,,,,,,
"BM_StdString/1/min_warmup_time:5.000",1723077,452.822,453.404,ns,,,,,
"BM_StdString/3/min_warmup_time:5.000",497778,1538.05,1538.09,ns,,,,,
"BM_StdString/9/min_warmup_time:5.000",112000,6634.61,6696.43,ns,,,,,
"BM_StdString/27/min_warmup_time:5.000",18667,38649.4,38503.8,ns,,,,,
"BM_StdString/81/min_warmup_time:5.000",2133,316754,314991,ns,,,,,
"BM_StdString/243/min_warmup_time:5.000",280,2.50178e+06,2.51116e+06,ns,,,,,
"BM_StdString/729/min_warmup_time:5.000",30,2.3921e+07,2.39583e+07,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",15,4.62818e+07,4.58333e+07,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,44.3116,43.9869,N^2,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.016672,0.0255552,,,,,,
