2024-04-19T10:04:11+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\string_append.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",373333,1461.13,1632.26,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",448000,1463.43,1464.84,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",640000,1609.31,1440.43,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",280000,1978.91,1953.12,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",203636,2810.93,2685.55,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",100000,4356.52,5156.25,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",74667,8539.1,8370.5,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",56000,15346.6,15625,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",23579,29041.4,28494.6,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.113508,0.112477,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.135009,0.15212,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",640000,1336.93,1318.36,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",407273,1392.49,1342.77,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",448000,1568.09,1464.84,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",448000,2022.56,1953.12,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",298667,2750.72,2354.21,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",154483,4249.92,3742.32,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",49778,11230.7,11300.2,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",34462,20400.6,19949.5,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",17920,40554.4,39236.9,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.155552,0.150923,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.0848543,0.0976258,,,,,,
"BM_CString/1024/min_warmup_time:5.000",560000,1085.87,1339.29,ns,,,,,
"BM_CString/2048/min_warmup_time:5.000",896000,1092.41,976.562,ns,,,,,
"BM_CString/4096/min_warmup_time:5.000",746667,1093.58,1171.87,ns,,,,,
"BM_CString/8192/min_warmup_time:5.000",746667,1080.1,1046.32,ns,,,,,
"BM_CString/16384/min_warmup_time:5.000",640000,1257.23,1318.36,ns,,,,,
"BM_CString/32768/min_warmup_time:5.000",497778,1119.17,1161.41,ns,,,,,
"BM_CString/65536/min_warmup_time:5.000",746667,1112.36,1234.65,ns,,,,,
"BM_CString/131072/min_warmup_time:5.000",497778,1105.4,1035.85,ns,,,,,
"BM_CString/262144/min_warmup_time:5.000",640000,1140.12,903.32,ns,,,,,
"BM_CString/min_warmup_time:5.000_BigO",,1120.69,1131.96,(1),,,,,
"BM_CString/min_warmup_time:5.000_RMS",,0.0458105,0.126223,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",640000,1460.71,1489.26,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",497778,1373.7,1412.53,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",407273,1848.16,1726.42,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",393537,1983.27,2223.42,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",298667,3015.22,2563.47,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",172308,4294.15,4171.31,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",64000,12691.1,11962.9,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",34462,21596.8,22216.5,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",17920,40126,39236.9,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.157156,0.15487,N,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.124804,0.132247,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",448000,1312.32,1429.97,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",560000,1391.8,1562.5,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",497778,1587.15,1412.53,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",320000,1940.39,1611.33,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",203636,2756.67,2608.82,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",179200,4191.89,4185.27,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",74667,11293.7,11718.7,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",32000,21254.7,21484.4,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",17231,39782.3,39899,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.154584,0.155489,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.0964185,0.1048,,,,,,
